ticker,name,memb_start,memb_end,tiingo_start,tiingo_end,verdict,ov,verdict2
AL,Sumisho Air Lease Corp - Class A,2000-01-03,2002-07-18,2011-04-19,2026-08-04,WRONG_ENTITY,-3197,WRONG_ENTITY
LXK,Lexmark International Inc,2000-01-03,2012-09-25,2016-01-04,2016-11-29,WRONG_ENTITY,-1196,WRONG_ENTITY
BMS,Bemis Company Inc,2000-01-03,2014-12-04,1984-09-07,2019-06-28,OK,5449,OK
AGC,Advent Claymore Convertible Securities and Income Fund Commo,2000-01-03,2001-08-20,2007-05-25,2018-08-24,WRONG_ENTITY,-2104,WRONG_ENTITY
FDC,FIRST DATA CORP,2000-01-03,2007-09-24,2015-10-15,2019-08-05,WRONG_ENTITY,-2943,WRONG_ENTITY
FDO,Family Dollar Stores Inc,2001-08-06,2015-07-06,1985-02-25,2015-07-13,OK,5082,OK
RHI,Robert Half Inc,2000-12-05,2024-06-22,1992-03-10,2026-08-04,OK,8600,OK
M,Macy`s Inc,2000-01-03,2020-04-03,1992-02-05,2026-08-04,OK,7396,OK
FHN,First Horizon Corporation,2002-05-06,2013-06-19,1990-03-26,2026-08-04,OK,4062,OK
MAC,Macerich Company,2013-05-09,2019-12-10,1994-03-10,2026-08-04,OK,2406,OK
RHT,Red Hat Inc,2009-07-27,2019-07-01,1999-08-11,2019-07-08,OK,3626,OK
BRCM,Broadcom Corp,2000-07-03,2016-01-26,2016-01-04,2016-02-09,OK,22,MARGINAL
ALK,Alaska Air Group Inc,2016-05-13,2023-12-16,1983-01-03,2026-08-04,OK,2773,OK
RLM,Realm Therapeutics ADR,2000-01-03,2000-04-27,2018-09-05,2019-07-31,WRONG_ENTITY,-6705,WRONG_ENTITY
MAT,Mattel Inc,2000-01-03,2019-06-03,1982-01-04,2026-08-04,OK,7091,OK
ALXN,Alexion Pharmaceuticals Inc,2012-05-25,2021-06-04,1996-02-28,2021-07-28,OK,3297,OK
BRL,BARR PHARMACEUTICALS INC,2006-02-27,2008-12-22,2006-12-28,2008-12-22,OK,725,OK
BTUUQ,PEABODY ENERGY CORP,2006-11-20,2014-09-19,2016-01-04,2017-04-11,WRONG_ENTITY,-472,WRONG_ENTITY
FL,Foot Locker Inc,2016-04-04,2019-08-08,1970-01-02,2026-08-04,OK,1221,OK
ROH,ROHM HAAS CO,2000-01-03,2009-04-01,2006-12-28,2009-04-01,OK,825,OK
AMCC,Applied Micro Circuits Corp,2001-01-02,2006-05-10,2001-01-02,2017-02-03,OK,1954,OK
AM,Antero Midstream Corp,2000-01-03,2004-04-30,2014-11-05,2026-08-04,WRONG_ENTITY,-3841,WRONG_ENTITY
FLR,Fluor Corporation,2000-12-22,2019-06-01,2000-12-01,2026-08-04,OK,6735,OK
FLIR,Flir Systems Inc,2009-01-02,2021-04-20,1993-06-22,2021-05-14,OK,4491,OK
AMG,Affiliated Managers Group Inc,2014-07-01,2019-12-10,1997-11-21,2026-08-04,OK,1988,OK
MDP,Meredith Corp,2000-01-03,2010-12-31,1985-07-01,2021-12-01,OK,4015,OK
RRC,Range Resources Corp,2007-12-21,2018-06-15,1992-12-28,2026-08-04,OK,3829,OK
BUD,Anheuser-Busch InBev SA/NV,2000-01-03,2008-11-17,2009-07-01,2026-08-04,WRONG_ENTITY,-226,WRONG_ENTITY
RRD,R.R. Donnelley & Sons Company,2000-01-03,2012-12-07,1985-07-01,2022-02-25,OK,4722,OK
BVSN,BroadVision Inc,2000-11-06,2001-08-31,1996-06-21,2020-05-18,OK,298,OK
MEA,Metalico Inc,2000-01-03,2002-01-28,2005-08-17,2015-09-11,WRONG_ENTITY,-1297,WRONG_ENTITY
MDR,McDermott International,2000-01-03,2003-08-18,1982-12-31,2020-01-22,OK,1323,OK
RTN,Raytheon Company,2000-01-03,2020-04-03,1981-12-31,2020-04-03,OK,7396,OK
FLS,Flowserve Corp,2008-10-02,2021-02-12,1990-03-26,2026-08-04,OK,4516,OK
AN,Autonation Inc,2003-02-24,2017-08-07,1992-03-03,2026-08-04,OK,5278,OK
BWA,BorgWarner Inc,2011-12-19,2025-03-24,1993-08-13,2026-08-04,OK,4844,OK
MEDI,HARBOR HEALTH CARE ETF ,2000-06-16,2007-05-31,2022-11-17,2026-08-04,WRONG_ENTITY,-5649,WRONG_ENTITY
FLT,Fleetcor Technologies Inc,2018-06-20,2024-03-25,2010-12-15,2026-08-04,OK,2105,OK
ANDV,Andeavor Corp,2007-09-27,2018-09-24,1983-04-06,2018-09-28,OK,4015,OK
CA,XTRACKERS CALIFORNIA MUNICIPAL BOND ETF ,2000-01-03,2018-10-31,2023-12-14,2026-08-04,WRONG_ENTITY,-1870,WRONG_ENTITY
ANF,Abercrombie & Fitch Co. - Class A,2007-03-29,2013-12-18,1996-09-26,2026-08-04,OK,2456,OK
CAM,AB CALIFORNIA INTERMEDIATE MUNICIPAL ETF ,2008-01-29,2016-03-31,1995-07-05,2026-08-04,OK,2984,OK
FMCC,Federal Home Loan Mortgage Corp,2000-01-03,2008-09-08,1988-12-02,2026-08-04,OK,3171,OK
MER,MERRILL LYNCH CO INC,2000-01-03,2008-12-29,2006-12-28,2008-12-31,OK,732,OK
SANM,Sanmina Corp,2000-06-21,2007-06-26,1993-06-22,2026-08-04,OK,2561,OK
CAR,Avis Budget Group Inc,2000-01-03,2006-07-31,1990-01-12,2026-08-04,OK,2401,OK
FNMA,Federal National Mortgage Association,2000-01-03,2008-09-08,1977-01-03,2026-08-04,OK,3171,OK
AIV,Apartment Investment & Management Co. - Class A,2003-03-14,2020-11-17,1994-07-22,2026-08-04,OK,6458,OK
SAPE,Sapient Corp,2000-05-05,2002-05-10,1996-04-04,2015-02-05,OK,735,OK
MBI,MBIA Inc,2000-01-03,2009-12-17,1987-07-02,2026-08-04,OK,3636,OK
FPC,Ford Motor Company,2000-01-03,2000-11-29,2026-06-10,2026-08-04,WRONG_ENTITY,-9324,WRONG_ENTITY
MHS,MEDCO HEALTH SOLUTIONS INC,2003-08-20,2012-03-22,2006-12-28,2013-04-10,OK,1911,OK
APC,ARKO Petroleum Corp - Class A,2000-01-03,2019-08-08,2026-02-12,2026-08-04,WRONG_ENTITY,-2380,WRONG_ENTITY
CBH,Virtus Convertible & Income 2024 Target Term Fund,2006-06-06,2008-03-18,2017-06-28,2024-08-26,WRONG_ENTITY,-3389,WRONG_ENTITY
MIR,Mirion Technologies Inc - Class A,2000-01-03,2003-07-16,2020-08-20,2026-08-04,WRONG_ENTITY,-6245,WRONG_ENTITY
SBNY,Signature Bank,2021-12-20,2023-01-04,2004-03-23,2026-08-04,OK,380,OK
AMTM,Amentum Holdings Inc,2024-10-01,2024-12-25,2024-09-24,2026-08-04,OK,85,OK
MJN,Mead Johnson Nutrition CO,2009-12-21,2017-06-07,2009-02-11,2017-07-14,OK,2725,OK
SCI,Service Corp International,2000-01-03,2000-03-15,1987-07-23,2026-08-04,OK,72,OK
BXLT,Baxalta Inc,2015-07-01,2016-06-01,2015-06-30,2016-06-16,OK,336,OK
APOL,Apollo Education Group Inc,2002-05-15,2013-06-27,2016-01-04,2017-02-09,WRONG_ENTITY,-921,WRONG_ENTITY
CCK,Crown Holdings Inc,2000-01-03,2000-12-08,1984-12-18,2026-08-04,OK,340,OK
FSL,Freescale Semiconductor Ltd,2004-12-03,2006-12-01,2011-05-26,2015-12-15,WRONG_ENTITY,-1637,WRONG_ENTITY
MMI,Marcus & Millichap Inc,2011-01-04,2012-05-15,2013-10-31,2026-08-04,WRONG_ENTITY,-534,WRONG_ENTITY
SDS,ProShares UltraShort S&P500 -2x Shares,2002-07-22,2005-08-11,2006-07-13,2026-08-04,WRONG_ENTITY,-336,WRONG_ENTITY
ARC,ARC Document Solutions Inc,2000-01-03,2000-04-10,2005-02-04,2024-11-22,WRONG_ENTITY,-1761,WRONG_ENTITY
FMC,FMC Corp,2000-01-03,2025-03-24,1985-07-01,2026-08-04,OK,9212,OK
FTI,TechnipFMC plc,2009-06-05,2021-01-21,2001-06-14,2026-08-04,OK,4248,OK
SAF,Saratoga Investment Corp,2000-01-03,2008-09-22,2018-08-29,2021-08-30,WRONG_ENTITY,-3628,WRONG_ENTITY
FTR,Frontier Communications Corp,2001-02-27,2017-03-17,2020-04-23,2021-06-01,WRONG_ENTITY,-1133,WRONG_ENTITY
